53,21,4.10674502357
53,22,-1.82725544342
53,23,1.00593442998
53,24,-1.02591647154
53,25,4.40879169845
53,26,-2.23955274318
53,27,2.86495237128
53,28,-0.9188276148
53,29,-1.4963854668
53,30,0.693106217159
53,31,-0.477884691473
53,32,0.977380451856
53,33,0.75915521005
53,34,-1.4197640624
53,35,2.7230709024
53,36,-3.90657987351
53,37,-0.892123784169
53,38,-1.36281287118
53,39,-6.73772381116
53,40,-0.725020104348
53,41,0.975704709656
53,42,-5.21864161863
53,43,2.6806985799
53,44,1.0470121365
53,45,-0.828560825695
53,46,5.42640335426
53,47,-2.22219863346
53,48,-1.43498996602
53,49,-3.55699735613
53,50,9.02091597201
53,51,-1.93332677304
53,52,1.58701431544
53,53,-1.61287921517
53,54,0.253115038046
54,0,2.99503219033
54,1,4.62930852142
54,2,-5.00107028787
54,3,8.87511025199
54,4,-9.31201027184
54,5,-3.90987428203
54,6,7.31053693963
54,7,0.396882515783
54,8,3.58051436307
54,9,3.52222089308
54,10,2.35331146066
54,11,5.54065501357
54,12,5.11003689536
54,13,-3.885140755
54,14,-2.93135383801
54,15,2.17310785589
54,16,1.19401872051
54,17,2.17104829117
54,18,9.11305486295
54,19,7.06733235171
54,20,-1.1050834043
54,21,6.52466390607
54,22,-2.30893223796
54,23,1.94290745932
54,24,-0.332840870234
54,25,6.07211238677
54,26,-2.46627109012
54,27,0.63757099772
54,28,1.15833336412
54,29,-3.5666956494
54,30,-0.552145830293
54,31,2.91025624746
54,32,-3.0762089115
54,33,7.43460071875
54,34,7.9497262262
54,35,-1.78664280708
54,36,3.07112761019
54,37,-1.46423302361
54,38,-3.91543396089
54,39,-3.68961181869
54,40,3.89823160989
54,41,1.88348121506
54,42,1.20841942684
54,43,6.39653164064
54,44,1.78639713684
54,45,-0.43856833521
54,46,3.7417612685
54,47,2.1963431607
54,48,-2.18768523448
54,49,-2.75668349059
54,50,0.352000688358
54,51,-3.46391646126
54,52,-3.28664621408
54,53,5.12628711395
54,54,-5.94744631001
55,0,3.80507359801
55,1,-1.06949954018
55,2,2.60940953488
55,3,-6.68093914885
55,4,-3.87622089526
55,5,3.10937365983
55,6,0.880239009022
55,7,3.24064804277
55,8,0.740395178581
55,9,0.609638742653
55,10,6.71079120338
55,11,2.71819218202
55,12,2.48341458714
55,13,-2.11925602617
55,14,4.98422971409
55,15,0.554522602499
55,16,1.18578441624
55,17,-1.04313580919
55,18,2.55268920652
55,19,0.668138849541
55,20,7.62663948493
55,21,-6.17679609541
55,22,-1.59347074523
55,23,-2.89318630503
55,24,-2.24356503005
55,25,0.378682227315
55,26,0.763767154388
55,27,3.31127848444
55,28,-1.18932914884
55,29,3.3787602167
55,30,0.0592042288026
55,31,-3.77374185974
55,32,-2.7746243856
55,33,3.18718149168
55,34,4.66930346646
55,35,-4.85853367039
55,36,-0.438418369297
55,37,-2.6347069962
55,38,2.13820276882
55,39,5.43899101335
55,40,-3.22570754012
55,41,-2.56134780771
55,42,6.25833738273
55,43,-1.31315840529
55,44,-0.628259702798
55,45,0.562418491361
55,46,-3.77027067047
55,47,1.05210973517
55,48,6.12874930864
55,49,4.47258992646
55,50,-0.0121078564356
55,51,3.42768109963
55,52,-6.20257591312
55,53,0.0537174515441
55,54,-2.38534064411
56,0,0.410172415378
56,1,3.40781614387
56,2,-6.73407097264
56,3,4.53729911254
56,4,-6.40052759679
56,5,-7.29936781443
56,6,3.62127378071
56,7,3.11264223664
56,8,-3.6713055098
56,9,-3.00040143669
56,10,-0.0643711413668
56,11,4.74757929157
56,12,1.58300402917
56,13,-4.19813809485
56,14,2.19971929977
56,15,-0.233140526147
56,16,-4.4650779344
56,17,2.33006037356
56,18,-1.2890858685
56,19,4.90377709193
56,20,7.21839069306
56,21,3.54187158588
56,22,3.91047034806
56,23,1.82570491377
56,24,0.87843445166
56,25,-7.37096994764
56,26,0.397874020234
56,27,1.56752629909
56,28,0.552831797237
56,29,0.374669591462
56,30,4.27225958455
56,31,-0.0704763480792
56,32,-5.99784397297
56,33,1.50411311455
56,34,4.24393792029
56,35,-0.00111626175568
56,36,3.7729111964
56,37,-2.09118612415
56,38,-0.0920006260288
56,39,3.89007162069
56,40,1.47997188628
56,41,1.77686719394
56,42,6.63577896134
56,43,4.63231448659
56,44,2.01171705438
56,45,-2.87721132621
56,46,-7.35071549785
56,47,6.4071143109
56,48,-0.331736297191
56,49,-0.32286051919
56,50,-3.84440246517
56,51,-1.03905207089
56,52,1.7628634457
56,53,2.08774069661
56,54,-3.44837568783
57,0,5.50506535061
57,1,5.83794784276
57,2,-3.45245378977
57,3,3.56253354665
57,4,-8.36274441845
57,5,0.00982999519157
57,6,4.58706506906
57,7,4.20231810702
57,8,3.68128841612
57,9,2.03380842821
57,10,0.517281415882
57,11,7.6847135842
57,12,2.40311481883
57,13,-6.0948237843
57,14,-1.21507382399
57,15,0.852959938306
57,16,-1.36597046566
57,17,3.27606158083
57,18,10.533185699
57,19,4.89974798014
57,20,1.49341634126
57,21,0.822446788028
57,22,-1.55724423257
57,23,-0.538662722287
57,24,2.17204391417
57,25,8.03699032316
57,26,-0.162286938214
57,27,4.27702331274
57,28,0.535429820874
57,29,-3.22756517619
57,30,-2.73876269774
57,31,3.62025931562
57,32,-6.27034863677
57,33,7.75195102413
57,34,12.2408970033
57,35,-4.96926446857
57,36,1.59128425681
57,37,0.151360403292
57,38,0.907164966179
57,39,1.87321552824
57,40,3.16493308159
57,41,-1.3668077592
57,42,1.83455060407
57,43,2.20841736299
57,44,0.120669927059
57,45,-2.34306128238
57,46,3.80290031139
57,47,4.64868116835
57,48,0.996630188352
57,49,1.75920480615
57,50,-3.53218623977
57,51,-3.26472531487
57,52,-5.22902640628
57,53,5.84197715389
57,54,-7.49612870042
58,0,-1.21319146449
58,1,1.78447984814
58,2,-7.7844155245
58,3,6.65174866371
58,4,-3.88921749526
58,5,-1.03144596448
58,6,-1.75371515694
58,7,1.14272159083
58,8,1.632819106
58,9,-0.257536934456
58,10,2.11559018213
58,11,0.737189939845
58,12,5.92021032413
58,13,0.351106928811
58,14,-1.17409827183
58,15,7.98986860554
58,16,-4.20208123751
58,17,-0.879020805186
58,18,-1.65248506728
58,19,2.53096300026
58,20,-2.87945551999
58,21,4.88065899311
58,22,-2.70949752754
58,23,2.24564905457
58,24,3.08745065354
58,25,-1.27319347482
58,26,-2.41772362694
58,27,4.82075670786
58,28,-0.860774366263
58,29,-1.04269527736
58,30,-1.26553205906
58,31,2.13589120736
58,32,-1.12719727658
58,33,-1.07946564151
58,34,1.52133676389
58,35,4.03363397681
58,36,-2.58625410813
58,37,-1.98637667338
58,38,-1.73441630968
58,39,-5.06331965128
58,40,-0.270852627369
58,41,1.58886696113
58,42,-4.84981971071
58,43,1.78494946093
58,44,4.09277290064
58,45,-4.5178424273
58,46,0.56861874948
58,47,2.16274022314
58,48,-1.79717217508
58,49,-4.60589678442
58,50,4.67183000566
58,51,-4.87246833855
58,52,4.30020190439
58,53,1.60068205193
58,54,-2.32958756187
59,0,-1.81049802872
59,1,-2.19918680422
59,2,-5.44713789438
59,3,-1.79631315306
59,4,-3.15208728371
59,5,0.313371126053
59,6,-3.61822728697
59,7,4.1509494306
59,8,1.2769779431
59,9,-0.836737311029
59,10,7.06558734776
59,11,-1.07574256258
59,12,9.92487560272
59,13,1.98953133808
59,14,6.13240879617
59,15,13.666426151
59,16,-4.8881593923
59,17,-9.10585094716
59,18,-7.32198006553
59,19,1.5132489
59,20,0.509380011569
59,21,0.419774315583
59,22,-5.4104861045
59,23,-0.706682407334
59,24,-0.00733930503819
59,25,-7.68966681623
59,26,-0.983250955551
59,27,5.07941463259
59,28,-4.85705860905
59,29,3.46443728055
59,30,-0.405043003199
59,31,-1.284036018
59,32,2.50414173007
59,33,-4.24160798119
59,34,-2.42745783082
59,35,3.9594199184
59,36,-6.23021169546
59,37,-4.28081971445
59,38,-0.545208389455
59,39,-4.55811505762
59,40,-5.89633084013
59,41,0.108537171841
59,42,-5.66311225723
59,43,-2.07902665342
59,44,4.95440851297
59,45,-6.79880694351
59,46,-5.38522860064
59,47,2.6781717613
59,48,4.45730781689
59,49,-3.94044744637
59,50,8.6796006505
59,51,0.218595287974
59,52,6.58979770249
59,53,-0.746769389516
59,54,0.779186442956
60,0,0.164421113991
60,1,1.67405835713
60,2,-10.7386267313
60,3,-0.216170393969
60,4,-3.03233416864
60,5,-2.60948986712
60,6,-4.94867686736
60,7,6.48287707839
60,8,-1.69650502017
60,9,-4.38976459209
60,10,1.93033196726
60,11,1.29150982793
60,12,6.01717699529
60,13,-2.57262944337
60,14,4.25597803104
60,15,8.53970072445
60,16,-11.5924949417
60,17,-2.7541235464
60,18,-7.94775939408
60,19,1.2460200556
60,20,2.13923506281
60,21,-0.175209552656
60,22,-0.540251829845
60,23,-2.11040475315
60,24,5.07552911083
60,25,-9.80272835197
60,26,0.938656821352
60,27,8.58591055124
60,28,-3.76931556905
60,29,1.70772439785
60,30,1.56005705106
60,31,0.885738478163
60,32,-4.57429585368
60,33,-5.77246586395
60,34,0.744977527209
60,35,5.19533782302
60,36,-5.94561052693
60,37,-3.57887209463
60,38,3.16023465988
60,39,1.01785474202
60,40,-3.08727122978
60,41,-0.356951600429
60,42,-3.59337544834
60,43,-0.102425747049
60,44,2.97951239282
60,45,-10.6932628286
60,46,-6.11635004884
60,47,7.67814912959
60,48,3.90720592269
60,49,-1.98055493443
60,50,3.70101342724
60,51,-4.111413238
60,52,8.95336360841
60,53,-0.223518170353
60,54,-2.97754482461
61,0,2.41840207003
61,1,5.20355053951
61,2,9.40986830961
61,3,3.90330017923
61,4,-0.929503498848
61,5,3.75940338599
61,6,7.58695602951
61,7,-3.05196941073
61,8,5.84082332925
61,9,3.71518353777
61,10,-3.39402173949
61,11,5.50053892696
61,12,-6.59511429964
61,13,-1.11146841364
61,14,-4.66620215319
61,15,-8.74586504677
61,16,8.81265900676
61,17,6.85657935198
61,18,15.7506708386
61,19,2.22478310022
61,20,-2.14201123537
61,21,0.325920591477
61,22,-0.196967367061
61,23,2.13316408924
61,24,-0.383982744681
61,25,15.2544190817
61,26,1.1278088854
61,27,-4.25450367824
61,28,6.09437154379
61,29,-3.83141604648
61,30,-3.17623462402
61,31,3.34064053851
61,32,0.0968519789715
61,33,11.6263324588
61,34,9.7604800535
61,35,-5.94851247977
61,36,6.9081948145
61,37,5.86228275784
61,38,-2.45579211642
61,39,1.97955083414
61,40,8.21563285129
61,41,2.3329158331
61,42,4.35120925152
61,43,0.907685632211
61,44,-2.46068217036
61,45,10.1581732197
61,46,9.83298560705
61,47,-2.28106541854
61,48,-3.41887435521
61,49,5.44449214303
61,50,-8.37980718208
61,51,2.34806417526
61,52,-10.9718854394
61,53,6.53958318926
61,54,-1.20120574232
62,0,1.41651999584
62,1,1.195530271
62,2,1.47314244287
62,3,5.55231505605
62,4,-3.98931050528
62,5,0.424941039315
62,6,5.01775785768
62,7,-3.2133401839
62,8,2.81016463198
62,9,3.87921860344
62,10,3.43057465062
62,11,1.67656447088
62,12,1.85216691669
62,13,0.525045936193
62,14,-2.96948027348
62,15,-0.882251775599
62,16,5.85243492537
62,17,2.66179780966
62,18,6.99127103419
62,19,3.31805173143
62,20,-0.530688214504
62,21,3.74489810389
62,22,-1.38880335252
62,23,2.70846391991
62,24,-2.3935906061
62,25,6.92350314637
62,26,-2.42113533283
62,27,-1.45583857593
62,28,2.44603785052
62,29,-1.62432570955
62,30,-0.431422339051
62,31,-0.0571604184978
62,32,0.470603848684
62,33,6.11785903437
62,34,3.58673474076
62,35,-1.95079850293
62,36,3.47214627907
62,37,-0.16868587305
62,38,-3.84618967648
62,39,-2.87971020597
62,40,2.46155547119
62,41,1.77791766061
62,42,2.91045194497
62,43,4.06685226696
62,44,0.736070145061
62,45,4.88803431096
62,46,4.19381169691
62,47,-2.85871539888
62,48,-2.79911693581
62,49,-1.10099704829
62,50,1.03304300149
62,51,-0.0922719160806
62,52,-5.58863074956
62,53,2.21133659571
62,54,-1.64763308635
63,0,-4.8049513227
63,1,1.40788968682
63,2,-7.0723228884
63,3,10.1928845938
63,4,-4.27284555653
63,5,0.627439551865
63,6,-0.203061946537
63,7,-2.59061111489
63,8,4.52612399738
63,9,0.99184305753
63,10,4.65570615633
63,11,-0.503584012267
63,12,6.73226341212
63,13,3.20365952452
63,14,-1.65133668583
63,15,10.4222612837
63,16,-0.282108461613
63,17,-3.86494036388
63,18,-0.222857237846
63,19,4.42231088552
63,20,-5.46527702717
63,21,7.21294501998
63,22,-5.97847800529
63,23,4.71109831584
63,24,2.71070015209
63,25,0.445245764489
63,26,-4.61960573717
63,27,2.83124351708
63,28,-0.0908763846999
63,29,-1.41982121539
63,30,-4.17329222294
63,31,3.41280868079
63,32,3.29966386435
63,33,-1.14465873992
63,34,0.366119787726
63,35,5.05884994424
63,36,-1.1414767618
63,37,-1.97514921946
63,38,-5.37730739776
63,39,-9.39418496007
63,40,-0.110602229237
63,41,2.60851071832
63,42,-6.56870295663
63,43,1.6572634056
63,44,6.39778386017
63,45,-2.52404011309
63,46,2.39633762632
63,47,-1.05730197374
63,48,-4.5197254326
63,49,-7.84245470537
63,50,5.84575392555
63,51,-5.72623646018
63,52,3.91390450669
63,53,3.05368102984
63,54,-1.49782436538
64,0,1.0101544935
64,1,-0.602756222108
64,2,-10.9350975281
64,3,0.538541879667
64,4,-9.64191199476
64,5,-6.49374130572
64,6,0.312949508357
64,7,6.64206753653
64,8,-2.57564989712
64,9,-1.51049415623
64,10,7.41561838209
64,11,2.70207839631
64,12,11.8135115391
64,13,-2.98804934883
64,14,6.82711445955
64,15,11.8317699406
64,16,-7.28059921107
64,17,-6.54337128032
64,18,-6.84948498268
64,19,5.21820598652
64,20,7.04026370035
64,21,2.7419516459
64,22,-1.92398321469
64,23,-0.598268699617
64,24,-1.3858945045
64,25,-11.7806483936
64,26,-1.34989112848
64,27,5.49354437556
64,28,-5.27552135317
64,29,3.07028525907
64,30,3.46004595976
64,31,-2.39362078822
64,32,-3.69078108198
64,33,-1.94250074295
64,34,1.05590063714
64,35,1.38800689866
64,36,-2.94268325399
64,37,-7.00568697741
64,38,-0.118382628464
64,39,-1.2976900585
64,40,-5.50124177987
64,41,-0.510869091896
64,42,0.849380642474
64,43,2.83435165749
64,44,4.87554597685
64,45,-9.49607999719
64,46,-10.7070588602
64,47,6.85045186147
64,48,4.66866344807
64,49,-4.253897624
64,50,6.3013412755
64,51,-0.934653443174
64,52,5.63471703899
64,53,-0.320462911548
64,54,-3.52069412799
65,0,2.32267325592
65,1,3.27721493436
65,2,4.65634733142
65,3,1.49800911451
65,4,5.6269448542
65,5,6.85973526198
65,6,-2.69022958067
65,7,0.509997283112
65,8,4.03604316259
65,9,2.44377502785
65,10,-5.9912411953
65,11,-0.105410079609
65,12,-2.62304529771
65,13,3.1177225885
65,14,-4.21088497387
65,15,0.903465115209
65,16,0.336667029093
65,17,2.55283463778
65,18,4.06886061873
65,19,-2.90686775956
65,20,-8.38646024636
65,21,1.06284208541
65,22,0.20191828425
65,23,1.07135310385
65,24,3.15658625044
65,25,11.3823873169
65,26,2.27390936419
65,27,1.60376445984
65,28,1.26766710691
65,29,-4.10875002536
65,30,-3.25278773477
65,31,5.06230601852
65,32,3.05565991022
65,33,2.36607703787
65,34,2.5547448258
65,35,0.905387087456
65,36,-2.85730462502
65,37,7.38000969337
65,38,2.28698089447
65,39,-3.11105388108
65,40,3.83382986859
65,41,0.602542026349
65,42,-8.48827109124
65,43,-3.37360711802
65,44,-1.07443143042
65,45,1.28141274105
65,46,11.7907257082
65,47,-0.766832559169
65,48,-2.22723693575
65,49,1.38118137743
65,50,0.250911054092
65,51,-0.134134235963
65,52,1.75177593726
65,53,2.25630152714
65,54,2.96915229227
66,0,-2.30544934284
66,1,-1.68294628136
66,2,12.2406345405
66,3,0.243696644462
66,4,3.22520952594
66,5,4.77847092703
66,6,2.15650027294
66,7,-3.56379204033
66,8,4.73887706243
66,9,3.91921531379
66,10,-0.418444372354
66,11,-0.493252452683
66,12,-0.993347151071
66,13,6.6441646364
66,14,-0.89808098418
66,15,0.845173477584
66,16,10.0788396808
66,17,-1.82987948095
66,18,4.80539298643
66,19,-1.45637626715
66,20,-4.29988512662
66,21,1.14918514442
66,22,-3.51035268808
66,23,3.39076637344
66,24,-5.04200972734
66,25,7.81191189953
66,26,0.646514950963
66,27,-6.39360171801
66,28,2.63572725876
66,29,0.127990831308
66,30,-1.63202379779
66,31,-0.863863902039
66,32,8.15130873728
66,33,6.75233595915
66,34,-0.556737421995
66,35,-1.83291417272
66,36,2.07596533001
66,37,4.66033772988
66,38,-4.79495625922
66,39,-5.03384493095
66,40,2.52603703157
66,41,3.97620460894
66,42,-2.44698139652
66,43,-3.2762973395
66,44,0.778160487597
66,45,10.0863794165
66,46,5.80595591701
66,47,-5.68493238627
66,48,-2.66556499454
66,49,2.15115890814
66,50,1.44192861356
66,51,7.77374383842
66,52,-4.9800038506
66,53,1.94183319132
66,54,7.30050412146
67,0,4.371086907
67,1,2.00797466537
67,2,-8.66147084361
67,3,1.83180701175
67,4,-6.24481888343
67,5,-1.68079210875
67,6,-1.01334839897
67,7,5.61522180273
67,8,0.140384785082
67,9,0.654152518524
67,10,3.26429712042
67,11,2.62619138447
67,12,7.93197250852
67,13,-3.38756337181
67,14,0.991393414258
67,15,7.7229811162
67,16,-6.68939200767
67,17,-0.729355194687
67,18,-0.700782799197
67,19,2.76070649572
67,20,0.956782287768
67,21,2.17511541931
67,22,-1.13427144966
67,23,-1.12208806266
67,24,1.87620590808
67,25,-0.880389832495
67,26,-1.00197770923
67,27,7.2534054854
67,28,-3.17988433473
67,29,-0.665559645239
67,30,0.472404542163
67,31,0.919865231731
67,32,-4.67084859713
67,33,0.13604267768
67,34,4.18478501919
67,35,0.749767246158
67,36,-4.14656025899
67,37,-3.10996026537
67,38,2.05941948297
67,39,-1.45253254225
67,40,-2.08831896312
67,41,-1.39152024259
67,42,-2.51262160505
67,43,2.34386675195
67,44,2.01454588908
67,45,-7.65756241909
67,46,-0.825787578155
67,47,5.0918642924
67,48,3.01317903927
67,49,-2.40486689348
67,50,4.75984792275
67,51,-3.82696682062
67,52,3.19789613619
67,53,0.717428128136
67,54,-4.84184473843
68,0,0.0482563297896
68,1,1.30042782331
68,2,0.641232285262
68,3,-2.51621562911
68,4,-1.19643666152
68,5,1.06386410657
68,6,0.218647787
68,7,2.93947592099
68,8,0.998756371293
68,9,-1.51286879543
68,10,1.51159082682
68,11,2.37625353851
68,12,0.804625032474
68,13,-0.608366644145
68,14,4.23605970127
68,15,2.2448665075
68,16,-1.69303557442
68,17,-2.3185787748
68,18,-0.227177901247
68,19,1.21680160551
68,20,3.13390321893
68,21,-2.39377964032
68,22,-0.892399932007
68,23,-0.974878885008
68,24,0.807798130909
68,25,-2.20979013119
68,26,2.03273035143
68,27,1.91015479568
68,28,-0.695692354012
68,29,1.6211802968
68,30,-0.041507687593
68,31,0.199601363852
68,32,-0.300650369132
68,33,0.624880686791
68,34,2.77282307675
68,35,-0.397931404695
68,36,-0.525245989357
68,37,0.2255693088
68,38,1.11886522711
68,39,2.6682215095
68,40,-0.447932456248
68,41,0.170752764942
68,42,1.02926446982
68,43,-1.91445378651
68,44,0.962979281967
68,45,-1.37169846475
68,46,-2.61200998641
68,47,3.11082806404
68,48,2.92070708753
68,49,2.12567654869
68,50,-1.35830261664
68,51,2.02678900873
68,52,0.621085788442
68,53,1.83209863801
68,54,0.0277913113725
69,0,0.641732015149
69,1,2.9559441919
69,2,-5.51356418371
69,3,3.95712173163
69,4,-8.65260294312
69,5,-5.98686474238
69,6,5.58102828605
69,7,2.6782912137
69,8,1.30130275781
69,9,-0.150220608612
69,10,3.44502705001
69,11,5.39508735018
69,12,5.57121842224
69,13,-3.88922411384
69,14,2.89184669579
69,15,3.84819550392
69,16,-1.94856115929
69,17,-2.14557275843
69,18,2.47603331104
69,19,6.59959921769
69,20,3.4309697726
69,21,3.10284627153
69,22,-2.34034370962
69,23,-0.294674865901
69,24,-0.81843757595
69,25,-3.58949375217
69,26,-0.0496713755005
69,27,0.637906163072
69,28,-0.928620886816
69,29,-0.143992774307
69,30,1.97894756137
69,31,0.830212612046
69,32,-2.93399668006
69,33,3.74999603552
69,34,5.12517892407
69,35,-0.248459772863
69,36,1.82467640082
69,37,-3.13146534276
69,38,-3.00513030781
69,39,-0.630285540328
69,40,1.4082298385
69,41,1.90540849201
69,42,2.42979065444
69,43,4.24740941923
69,44,2.3334877356
69,45,-3.52825317516
69,46,-3.7980771518
69,47,5.12623838502
69,48,0.916706401554
69,49,-1.53859541766
69,50,0.379198290196
69,51,-0.772263287281
69,52,0.453539370323
69,53,3.83439616389
69,54,-4.05427006966
70,0,5.39007520099
70,1,2.66877224557
70,2,-1.61245853821
70,3,-0.0343686113075
70,4,-7.39761770554
70,5,-0.688894690561
70,6,1.39797828947
70,7,8.14234272115
70,8,2.97262081523
70,9,2.78320831415
70,10,-0.544431205421
70,11,6.61064003567
70,12,7.33217991378
70,13,-3.40849248601
70,14,1.26708161436
70,15,8.48060452063
70,16,-2.66023922926
70,17,-1.93219307193
70,18,5.40804062618
70,19,2.36460351084
70,20,-0.202802386392
70,21,1.53122623464
70,22,-3.38478964498
70,23,-0.617313367959
70,24,-1.18749448221
70,25,4.92791146482
70,26,0.916656516122
70,27,3.58599782401
70,28,-2.70461719856
70,29,-1.60036451023
70,30,-1.41799626983
70,31,1.60159560332
70,32,-3.24249723607
70,33,7.59536188456
70,34,8.85731736136
70,35,-4.53650883749
70,36,-2.56153464966
70,37,0.373560228095
70,38,0.962926772519
70,39,-2.1702452489
70,40,0.200368767418
70,41,-0.603436548942
70,42,-4.15736035226
70,43,-1.31347804432
70,44,1.63913187508
70,45,-3.92549849538
70,46,1.78992271219
70,47,5.54415611241
70,48,3.24023253705
70,49,1.52004676796
70,50,2.05221730203
70,51,1.52560442446
70,52,-1.65761781203
70,53,4.05307458914
70,54,-2.59162434011
71,0,2.2046622491
71,1,-0.0908101086812
71,2,8.13269609711
71,3,-7.68881395388
71,4,8.28127797366
71,5,7.66977009778
71,6,-5.01432030174
71,7,2.80681231791
71,8,-0.422200109135
71,9,-0.881861656763
71,10,-3.54230955003
71,11,-1.63397745899
71,12,-4.81445470495
71,13,3.09813072301
71,14,1.98949047719
71,15,-1.76027022767
71,16,-0.811136688599
71,17,1.17780212907
71,18,-1.8820171225
71,19,-5.69721318179
71,20,0.144783186414
71,21,-5.50349670651
71,22,3.45618573565
71,23,-0.937532666671
71,24,1.53057696242
71,25,3.18550808885
71,26,4.29860990669
71,27,2.18644537844
71,28,0.341889406894
71,29,1.46054384025
71,30,-0.286164333222
71,31,-0.303219611888
71,32,2.18944267033
71,33,-1.05287799041
71,34,-0.431232080977
71,35,-0.588543351629
71,36,-3.01735420221
71,37,5.59118720581
71,38,6.03675603922
71,39,4.7287643125
71,40,-0.673352832058
71,41,-0.957707717046
71,42,-1.38961462098
71,43,-6.30794672112
71,44,-2.13552359124
71,45,2.57768019055
71,46,2.60934102984
71,47,0.0435968038219
71,48,3.56216734119
71,49,5.91668317837
71,50,-2.22616098986
71,51,5.25568102803
71,52,0.861907532106
71,53,-1.38778438172
71,54,5.2956607339
72,0,3.48219713376
72,1,-2.25749967143
72,2,-8.32048830261
72,3,-3.37466227088
72,4,-12.1112736759
72,5,-4.45105743555
72,6,1.12076125135
72,7,6.97007135871
72,8,0.16832441637
72,9,0.671025609421
72,10,11.7413565363
72,11,3.83006343675
72,12,14.0917716529
72,13,-4.2842450312
72,14,7.58687780089
72,15,11.8735094771
72,16,-4.5764253884
72,17,-7.23287432964
72,18,-2.76187929183
72,19,4.92814292232
72,20,7.75519995295
72,21,-1.31194361099
72,22,-6.06193209724
72,23,-3.87580110712
72,24,-3.78251451876
72,25,-8.2406478341
72,26,-1.62875075123
72,27,6.0313702024
72,28,-6.03045483867
72,29,4.15165836093
72,30,2.43332098601
72,31,-4.6861290112
72,32,-4.5836777304
72,33,1.31150177876
72,34,3.30215575777
72,35,-1.56156090206
72,36,-4.29132272947
72,37,-9.2968918198
72,38,-0.900227678036
72,39,-0.869895960805
72,40,-6.6890451439
72,41,-1.83301539927
72,42,1.94112687102
72,43,2.39824306809
72,44,3.36684079978
72,45,-8.33171863012
72,46,-9.58614781265
72,47,5.32268822351
72,48,7.72475907822
72,49,-1.86536445981
72,50,8.82440286027
72,51,0.387503159502
72,52,-0.106275066689
72,53,-0.365407897676
72,54,-5.42324847611
73,0,3.45633630081
73,1,0.391487062626
73,2,-10.2340357776
73,3,-1.19675429238
73,4,-5.73810343305
73,5,-4.34668264042
73,6,-4.40672070719
73,7,9.18203575458
73,8,-2.21914511116
73,9,-1.73822780121
73,10,1.75374601608
73,11,2.61546450072
73,12,10.2759347958
73,13,-3.0327516494
73,14,4.07654995914
73,15,11.7070692867
73,16,-10.974563001
73,17,-3.63801062383
73,18,-7.37673096742
73,19,1.01281476372
73,20,2.27627877562
73,21,1.18439586115
73,22,-1.18494018585
73,23,-2.60709948683
73,24,1.20805256392
73,25,-8.13776842647
73,26,1.07500863223
73,27,8.00755504567
73,28,-5.74109169518
73,29,1.0907269457
73,30,3.16832748088
73,31,-0.604405750182
73,32,-5.31137878701
73,33,-2.19541516609
73,34,1.65624550173
73,35,2.55536595756
73,36,-7.1838885075
73,37,-3.90659668701
73,38,3.03954014548
73,39,-1.41120185471
73,40,-3.97442903355
73,41,-0.932731674318
73,42,-5.28343223733
73,43,0.302294537016
73,44,2.7082425932
73,45,-11.6675053671
73,46,-5.58367121663
73,47,8.32825850537
73,48,4.73737878028
73,49,-1.92880727939
73,50,7.39838297574
73,51,-1.81851380225
73,52,7.9435970286
73,53,-0.871575656721
73,54,-2.46624537365
74,0,0.63659341445
74,1,1.18249541956
74,2,1.95818798774
74,3,-2.01581646167
74,4,-0.92207675637
74,5,0.129971364328
74,6,3.42663866751
74,7,-1.38390647506
74,8,-0.77069525468
74,9,-1.756401995
74,10,3.89405307544
74,11,1.60509061371
74,12,-3.36095958945
74,13,-1.92263955481
74,14,2.89118994845
74,15,-6.70696038127
74,16,1.55191127074
74,17,2.83858417792
74,18,1.98721119528
74,19,2.00155718826
74,20,7.08348843133
74,21,-3.72896164817
74,22,2.32042852703
74,23,-1.22935226775
74,24,0.0824353351552
74,25,-2.13786017704
74,26,1.26195375273
74,27,0.158401758423
74,28,2.31668700262
74,29,2.36340242128
74,30,2.3801285282
74,31,-2.11492679973
74,32,-2.3912347516
74,33,0.983503915851
74,34,2.3404339631
74,35,-1.12307967823
74,36,3.69339045498
74,37,-1.25050587719
74,38,0.485659668094
74,39,7.23496466399
74,40,0.895310798939
74,41,0.458018391179
74,42,9.79698469783
74,43,2.32899809781
74,44,-1.45678812495
74,45,3.21046430514
74,46,-3.75971914126
74,47,0.6042665125
74,48,2.15900815462
74,49,3.63223614522
74,50,-4.6524126249
74,51,1.61541408305
74,52,-4.00670422236
74,53,0.545430973973
74,54,-1.9037471419
75,0,-8.29892917855
75,1,-1.10051754899
75,2,17.2697526732
75,3,0.871548101799
75,4,9.38652968315
75,5,6.24106556456
75,6,4.42602678303
75,7,-9.26970919771
75,8,5.17035247749
75,9,1.65712248233
75,10,-1.52056495313
75,11,-3.3266798208
75,12,-8.09628625239
75,13,10.4646186056
75,14,0.797995999325
75,15,-4.51657099928
75,16,13.9524230023
75,17,-3.6076709234
75,18,3.28189173177
75,19,-0.82612132534
75,20,-4.66734628952
75,21,0.876053135306
75,22,-1.73205684339
75,23,5.29179688551
75,24,-3.97538822783
75,25,5.23895229751
75,26,2.12142797259
75,27,-11.7593944214
75,28,5.52813274368
75,29,0.959316174716
75,30,-1.77362285523
75,31,0.790383931069
